NAMESPACE      LAST SEEN   TYPE      REASON              OBJECT                                       MESSAGE
uva            52m         Normal    Scheduled           pod/uva-776c7b95cc-bm64r                     Successfully assigned uva/uva-776c7b95cc-bm64r to dynamos-main-diagnose-control-plane
uva            52m         Normal    ScalingReplicaSet   deployment/uva                               Scaled up replica set uva-776c7b95cc from 0 to 1
uva            52m         Normal    SuccessfulCreate    replicaset/uva-776c7b95cc                    Created pod: uva-776c7b95cc-bm64r
api-gateway    52m         Normal    Scheduled           pod/api-gateway-866b4cd946-7vd2z             Successfully assigned api-gateway/api-gateway-866b4cd946-7vd2z to dynamos-main-diagnose-control-plane
orchestrator   52m         Normal    ScalingReplicaSet   deployment/orchestrator                      Scaled up replica set orchestrator-bf6f6c8c8 from 0 to 1
orchestrator   52m         Normal    Scheduled           pod/policy-enforcer-6575bcd66b-n9ldl         Successfully assigned orchestrator/policy-enforcer-6575bcd66b-n9ldl to dynamos-main-diagnose-control-plane
orchestrator   52m         Normal    Scheduled           pod/orchestrator-bf6f6c8c8-gx8d5             Successfully assigned orchestrator/orchestrator-bf6f6c8c8-gx8d5 to dynamos-main-diagnose-control-plane
orchestrator   52m         Normal    SuccessfulCreate    replicaset/policy-enforcer-6575bcd66b        Created pod: policy-enforcer-6575bcd66b-n9ldl
orchestrator   52m         Normal    ScalingReplicaSet   deployment/policy-enforcer                   Scaled up replica set policy-enforcer-6575bcd66b from 0 to 1
orchestrator   52m         Normal    SuccessfulCreate    replicaset/orchestrator-bf6f6c8c8            Created pod: orchestrator-bf6f6c8c8-gx8d5
api-gateway    52m         Normal    SuccessfulCreate    replicaset/api-gateway-866b4cd946            Created pod: api-gateway-866b4cd946-7vd2z
api-gateway    52m         Normal    ScalingReplicaSet   deployment/api-gateway                       Scaled up replica set api-gateway-866b4cd946 from 0 to 1
vu             52m         Normal    Scheduled           pod/vu-65f4b4b6c7-fkh59                      Successfully assigned vu/vu-65f4b4b6c7-fkh59 to dynamos-main-diagnose-control-plane
api-gateway    52m         Normal    Started             pod/api-gateway-866b4cd946-7vd2z             Started container api-gateway
api-gateway    52m         Normal    Pulled              pod/api-gateway-866b4cd946-7vd2z             Container image "dynamos-local/api-gateway:main" already present on machine
surf           52m         Normal    ScalingReplicaSet   deployment/surf                              Scaled up replica set surf-58f445c588 from 0 to 1
api-gateway    52m         Normal    Pulled              pod/api-gateway-866b4cd946-7vd2z             Container image "dynamos-local/sidecar:main" already present on machine
surf           52m         Normal    SuccessfulCreate    replicaset/surf-58f445c588                   Created pod: surf-58f445c588-6th4h
uva            52m         Normal    Pulled              pod/uva-776c7b95cc-bm64r                     Container image "dynamos-local/agent:main" already present on machine
api-gateway    52m         Normal    Created             pod/api-gateway-866b4cd946-7vd2z             Created container: api-gateway
orchestrator   52m         Normal    Pulled              pod/policy-enforcer-6575bcd66b-n9ldl         Container image "dynamos-local/policy-enforcer:main" already present on machine
vu             52m         Normal    ScalingReplicaSet   deployment/vu                                Scaled up replica set vu-65f4b4b6c7 from 0 to 1
vu             52m         Normal    SuccessfulCreate    replicaset/vu-65f4b4b6c7                     Created pod: vu-65f4b4b6c7-fkh59
