NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
default              25m         Normal    Starting                  node/dynamos-main-diagnose-control-plane                          
default              25m         Normal    Starting                  node/dynamos-main-diagnose-control-plane                          Starting kubelet.
default              25m         Normal    NodeHasSufficientMemory   node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientMemory
default              25m         Normal    NodeHasNoDiskPressure     node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasNoDiskPressure
default              25m         Normal    NodeHasSufficientPID      node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientPID
default              25m         Normal    NodeAllocatableEnforced   node/dynamos-main-diagnose-control-plane                          Updated Node Allocatable limit across pods
kube-system          25m         Normal    Pulled                    pod/etcd-dynamos-main-diagnose-control-plane                      Container image "registry.k8s.io/etcd:3.5.21-0" already present on machine
kube-system          25m         Normal    Pulled                    pod/kube-apiserver-dynamos-main-diagnose-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.33.1" already present on machine
kube-system          25m         Normal    Pulled                    pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.33.1" already present on machine
kube-system          25m         Normal    Pulled                    pod/kube-scheduler-dynamos-main-diagnose-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.33.1" already present on machine
kube-system          25m         Normal    Created                   pod/kube-scheduler-dynamos-main-diagnose-control-plane            Created container: kube-scheduler
kube-system          25m         Normal    Started                   pod/kube-scheduler-dynamos-main-diagnose-control-plane            Started container kube-scheduler
kube-system          25m         Normal    Started                   pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Started container kube-controller-manager
kube-system          25m         Normal    Created                   pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Created container: kube-controller-manager
kube-system          25m         Normal    Started                   pod/kube-apiserver-dynamos-main-diagnose-control-plane            Started container kube-apiserver
kube-system          25m         Normal    Created                   pod/kube-apiserver-dynamos-main-diagnose-control-plane            Created container: kube-apiserver
kube-system          25m         Normal    Started                   pod/etcd-dynamos-main-diagnose-control-plane                      Started container etcd
