NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
default              9m28s       Normal    Starting                  node/dynamos-main-diagnose-control-plane                          
default              9m46s       Normal    Starting                  node/dynamos-main-diagnose-control-plane                          Starting kubelet.
kube-system          9m45s       Normal    Pulled                    pod/etcd-dynamos-main-diagnose-control-plane                      Container image "registry.k8s.io/etcd:3.5.21-0" already present on machine
default              9m45s       Normal    NodeHasSufficientMemory   node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientMemory
kube-system          9m45s       Normal    Pulled                    pod/kube-scheduler-dynamos-main-diagnose-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.33.1" already present on machine
kube-system          9m45s       Normal    Pulled                    pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.33.1" already present on machine
default              9m45s       Normal    NodeHasNoDiskPressure     node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasNoDiskPressure
default              9m45s       Normal    NodeHasSufficientPID      node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientPID
kube-system          9m45s       Normal    Pulled                    pod/kube-apiserver-dynamos-main-diagnose-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.33.1" already present on machine
default              9m45s       Normal    NodeAllocatableEnforced   node/dynamos-main-diagnose-control-plane                          Updated Node Allocatable limit across pods
kube-system          9m44s       Normal    Created                   pod/kube-scheduler-dynamos-main-diagnose-control-plane            Created container: kube-scheduler
kube-system          9m43s       Normal    Created                   pod/kube-apiserver-dynamos-main-diagnose-control-plane            Created container: kube-apiserver
kube-system          9m43s       Normal    Created                   pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Created container: kube-controller-manager
kube-system          9m43s       Normal    Started                   pod/kube-scheduler-dynamos-main-diagnose-control-plane            Started container kube-scheduler
kube-system          9m43s       Normal    Started                   pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Started container kube-controller-manager
kube-system          9m43s       Normal    Started                   pod/kube-apiserver-dynamos-main-diagnose-control-plane            Started container kube-apiserver
kube-system          9m42s       Normal    Started                   pod/etcd-dynamos-main-diagnose-control-plane                      Started container etcd
kube-system          9m42s       Normal    Created                   pod/etcd-dynamos-main-diagnose-control-plane                      Created container: etcd
kube-system          9m38s       Normal    LeaderElection            lease/kube-controller-manager                                     dynamos-main-diagnose-control-plane_1dc5fef3-80dd-4e3a-97d2-15e19ed3d787 became leader
default              9m37s       Normal    NodeHasSufficientMemory   node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientMemory
default              9m37s       Normal    NodeAllocatableEnforced   node/dynamos-main-diagnose-control-plane                          Updated Node Allocatable limit across pods
default              9m37s       Normal    NodeHasSufficientPID      node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientPID
default              9m37s       Normal    NodeHasNoDiskPressure     node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasNoDiskPressure
default              9m37s       Normal    Starting                  node/dynamos-main-diagnose-control-plane                          Starting kubelet.
kube-system          9m36s       Normal    LeaderElection            lease/kube-scheduler                                              dynamos-main-diagnose-control-plane_c244bb4b-61c0-4281-be3b-426606d147ef became leader
default              9m33s       Normal    RegisteredNode            node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane event: Registered Node dynamos-main-diagnose-control-plane in Controller
kube-system          9m32s       Warning   FailedScheduling          pod/coredns-674b8bbfcf-f8zfd                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          9m32s       Normal    Scheduled                 pod/kube-proxy-pt7nv                                              Successfully assigned kube-system/kube-proxy-pt7nv to dynamos-main-diagnose-control-plane
kube-system          9m32s       Normal    SuccessfulCreate          replicaset/coredns-674b8bbfcf                                     Created pod: coredns-674b8bbfcf-stgrl
kube-system          9m32s       Normal    Scheduled                 pod/kindnet-sn492                                                 Successfully assigned kube-system/kindnet-sn492 to dynamos-main-diagnose-control-plane
kube-system          9m32s       Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-674b8bbfcf from 0 to 2
kube-system          9m32s       Normal    SuccessfulCreate          daemonset/kube-proxy                                              Created pod: kube-proxy-pt7nv
kube-system          9m32s       Warning   FailedScheduling          pod/coredns-674b8bbfcf-stgrl                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
local-path-storage   9m32s       Normal    SuccessfulCreate          replicaset/local-path-provisioner-7dc846544d                      Created pod: local-path-provisioner-7dc846544d-m57bg
kube-system          9m32s       Normal    SuccessfulCreate          daemonset/kindnet                                                 Created pod: kindnet-sn492
local-path-storage   9m32s       Normal    ScalingReplicaSet         deployment/local-path-provisioner                                 Scaled up replica set local-path-provisioner-7dc846544d from 0 to 1
local-path-storage   9m32s       Warning   FailedScheduling          pod/local-path-provisioner-7dc846544d-m57bg                       0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          9m32s       Normal    SuccessfulCreate          replicaset/coredns-674b8bbfcf                                     Created pod: coredns-674b8bbfcf-f8zfd
kube-system          9m31s       Normal    Pulled                    pod/kube-proxy-pt7nv                                              Container image "registry.k8s.io/kube-proxy:v1.33.1" already present on machine
kube-system          9m31s       Normal    Pulled                    pod/kindnet-sn492                                                 Container image "docker.io/kindest/kindnetd:v20250512-df8de77b" already present on machine
kube-system          9m30s       Normal    Created                   pod/kube-proxy-pt7nv                                              Created container: kube-proxy
kube-system          9m29s       Normal    Started                   pod/kube-proxy-pt7nv                                              Started container kube-proxy
kube-system          9m27s       Normal    Created                   pod/kindnet-sn492                                                 Created container: kindnet-cni
kube-system          9m26s       Normal    Started                   pod/kindnet-sn492                                                 Started container kindnet-cni
default              9m16s       Normal    NodeReady                 node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeReady
local-path-storage   9m15s       Normal    Scheduled                 pod/local-path-provisioner-7dc846544d-m57bg                       Successfully assigned local-path-storage/local-path-provisioner-7dc846544d-m57bg to dynamos-main-diagnose-control-plane
kube-system          9m15s       Normal    Scheduled                 pod/coredns-674b8bbfcf-f8zfd                                      Successfully assigned kube-system/coredns-674b8bbfcf-f8zfd to dynamos-main-diagnose-control-plane
kube-system          9m15s       Normal    Scheduled                 pod/coredns-674b8bbfcf-stgrl                                      Successfully assigned kube-system/coredns-674b8bbfcf-stgrl to dynamos-main-diagnose-control-plane
kube-system          9m14s       Normal    Pulled                    pod/coredns-674b8bbfcf-stgrl                                      Container image "registry.k8s.io/coredns/coredns:v1.12.0" already present on machine
kube-system          9m14s       Normal    Pulled                    pod/coredns-674b8bbfcf-f8zfd                                      Container image "registry.k8s.io/coredns/coredns:v1.12.0" already present on machine
local-path-storage   9m14s       Normal    Pulled                    pod/local-path-provisioner-7dc846544d-m57bg                       Container image "docker.io/kindest/local-path-provisioner:v20250214-acbabc1a" already present on machine
