NAMESPACE            NAME                                                          READY   STATUS      RESTARTS   AGE     IP            NODE                                  NOMINATED NODE   READINESS GATES
api-gateway          api-gateway-58bd8676b8-wlfwd                                  2/2     Running     0          4m24s   10.244.0.20   dynamos-main-diagnose-control-plane   <none>           <none>
core                 etcd-0                                                        1/1     Running     0          7m29s   10.244.0.12   dynamos-main-diagnose-control-plane   <none>           <none>
core                 etcd-1                                                        1/1     Running     0          6m52s   10.244.0.15   dynamos-main-diagnose-control-plane   <none>           <none>
core                 etcd-2                                                        1/1     Running     0          6m47s   10.244.0.17   dynamos-main-diagnose-control-plane   <none>           <none>
core                 init-rabbit-pvc-local-zxcn7                                   0/1     Completed   0          7m39s   10.244.0.8    dynamos-main-diagnose-control-plane   <none>           <none>
core                 rabbitmq-7d5f6c9784-jq9q7                                     1/1     Running     0          7m29s   10.244.0.13   dynamos-main-diagnose-control-plane   <none>           <none>
kube-system          coredns-674b8bbfcf-f8zfd                                      1/1     Running     0          9m32s   10.244.0.4    dynamos-main-diagnose-control-plane   <none>           <none>
kube-system          coredns-674b8bbfcf-stgrl                                      1/1     Running     0          9m32s   10.244.0.3    dynamos-main-diagnose-control-plane   <none>           <none>
kube-system          etcd-dynamos-main-diagnose-control-plane                      1/1     Running     0          9m39s   172.20.0.9    dynamos-main-diagnose-control-plane   <none>           <none>
kube-system          kindnet-sn492                                                 1/1     Running     0          9m32s   172.20.0.9    dynamos-main-diagnose-control-plane   <none>           <none>
kube-system          kube-apiserver-dynamos-main-diagnose-control-plane            1/1     Running     0          9m37s   172.20.0.9    dynamos-main-diagnose-control-plane   <none>           <none>
kube-system          kube-controller-manager-dynamos-main-diagnose-control-plane   1/1     Running     0          9m37s   172.20.0.9    dynamos-main-diagnose-control-plane   <none>           <none>
kube-system          kube-proxy-pt7nv                                              1/1     Running     0          9m32s   172.20.0.9    dynamos-main-diagnose-control-plane   <none>           <none>
kube-system          kube-scheduler-dynamos-main-diagnose-control-plane            1/1     Running     0          9m37s   172.20.0.9    dynamos-main-diagnose-control-plane   <none>           <none>
local-path-storage   local-path-provisioner-7dc846544d-m57bg                       1/1     Running     0          9m32s   10.244.0.2    dynamos-main-diagnose-control-plane   <none>           <none>
orchestrator         init-etcd-pvc-local-k8d97                                     0/1     Completed   0          7m49s   10.244.0.6    dynamos-main-diagnose-control-plane   <none>           <none>
orchestrator         orchestrator-6f685b788b-782bl                                 2/2     Running     0          117s    10.244.0.25   dynamos-main-diagnose-control-plane   <none>           <none>
orchestrator         policy-enforcer-5fb7c4b5fb-dghvq                              2/2     Running     0          4m29s   10.244.0.19   dynamos-main-diagnose-control-plane   <none>           <none>
orchestrator         reseed-etcd-pvc-tpqfc                                         0/1     Completed   0          2m3s    10.244.0.24   dynamos-main-diagnose-control-plane   <none>           <none>
surf                 surf-75f8bd5d6b-6qvpn                                         2/2     Running     0          4m13s   10.244.0.23   dynamos-main-diagnose-control-plane   <none>           <none>
uva                  jorrit-stutterheim-8d421645uva1-j8vdv                         2/3     NotReady    0          22s     10.244.0.26   dynamos-main-diagnose-control-plane   <none>           <none>
uva                  uva-5f9f6b5766-m2vrj                                          2/2     Running     0          4m20s   10.244.0.21   dynamos-main-diagnose-control-plane   <none>           <none>
vu                   vu-655bfbd598-vvvrf                                           2/2     Running     0          4m20s   10.244.0.22   dynamos-main-diagnose-control-plane   <none>           <none>
