NAMESPACE            LAST SEEN   TYPE      REASON                    OBJECT                                                            MESSAGE
default              12m         Normal    Starting                  node/dynamos-main-diagnose-control-plane                          
default              12m         Normal    Starting                  node/dynamos-main-diagnose-control-plane                          Starting kubelet.
kube-system          12m         Normal    Pulled                    pod/kube-scheduler-dynamos-main-diagnose-control-plane            Container image "registry.k8s.io/kube-scheduler:v1.33.1" already present on machine
kube-system          12m         Normal    Pulled                    pod/etcd-dynamos-main-diagnose-control-plane                      Container image "registry.k8s.io/etcd:3.5.21-0" already present on machine
kube-system          12m         Normal    Pulled                    pod/kube-apiserver-dynamos-main-diagnose-control-plane            Container image "registry.k8s.io/kube-apiserver:v1.33.1" already present on machine
default              12m         Normal    NodeHasNoDiskPressure     node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasNoDiskPressure
default              12m         Normal    NodeHasSufficientPID      node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientPID
default              12m         Normal    NodeAllocatableEnforced   node/dynamos-main-diagnose-control-plane                          Updated Node Allocatable limit across pods
kube-system          12m         Normal    Pulled                    pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Container image "registry.k8s.io/kube-controller-manager:v1.33.1" already present on machine
default              12m         Normal    NodeHasSufficientMemory   node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientMemory
kube-system          12m         Normal    Created                   pod/kube-scheduler-dynamos-main-diagnose-control-plane            Created container: kube-scheduler
kube-system          12m         Normal    Started                   pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Started container kube-controller-manager
kube-system          12m         Normal    Created                   pod/kube-controller-manager-dynamos-main-diagnose-control-plane   Created container: kube-controller-manager
kube-system          12m         Normal    Started                   pod/kube-scheduler-dynamos-main-diagnose-control-plane            Started container kube-scheduler
kube-system          12m         Normal    Started                   pod/kube-apiserver-dynamos-main-diagnose-control-plane            Started container kube-apiserver
kube-system          12m         Normal    Created                   pod/kube-apiserver-dynamos-main-diagnose-control-plane            Created container: kube-apiserver
kube-system          12m         Normal    Created                   pod/etcd-dynamos-main-diagnose-control-plane                      Created container: etcd
kube-system          12m         Normal    Started                   pod/etcd-dynamos-main-diagnose-control-plane                      Started container etcd
kube-system          12m         Normal    LeaderElection            lease/kube-controller-manager                                     dynamos-main-diagnose-control-plane_1dc5fef3-80dd-4e3a-97d2-15e19ed3d787 became leader
default              12m         Normal    NodeAllocatableEnforced   node/dynamos-main-diagnose-control-plane                          Updated Node Allocatable limit across pods
default              12m         Normal    NodeHasSufficientMemory   node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientMemory
default              12m         Normal    Starting                  node/dynamos-main-diagnose-control-plane                          Starting kubelet.
default              12m         Normal    NodeHasSufficientPID      node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasSufficientPID
default              12m         Normal    NodeHasNoDiskPressure     node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeHasNoDiskPressure
kube-system          12m         Normal    LeaderElection            lease/kube-scheduler                                              dynamos-main-diagnose-control-plane_c244bb4b-61c0-4281-be3b-426606d147ef became leader
default              12m         Normal    RegisteredNode            node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane event: Registered Node dynamos-main-diagnose-control-plane in Controller
local-path-storage   12m         Normal    ScalingReplicaSet         deployment/local-path-provisioner                                 Scaled up replica set local-path-provisioner-7dc846544d from 0 to 1
kube-system          12m         Warning   FailedScheduling          pod/coredns-674b8bbfcf-f8zfd                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          12m         Normal    Scheduled                 pod/kube-proxy-pt7nv                                              Successfully assigned kube-system/kube-proxy-pt7nv to dynamos-main-diagnose-control-plane
local-path-storage   12m         Warning   FailedScheduling          pod/local-path-provisioner-7dc846544d-m57bg                       0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          12m         Normal    ScalingReplicaSet         deployment/coredns                                                Scaled up replica set coredns-674b8bbfcf from 0 to 2
kube-system          12m         Normal    SuccessfulCreate          replicaset/coredns-674b8bbfcf                                     Created pod: coredns-674b8bbfcf-stgrl
kube-system          12m         Normal    SuccessfulCreate          replicaset/coredns-674b8bbfcf                                     Created pod: coredns-674b8bbfcf-f8zfd
local-path-storage   12m         Normal    SuccessfulCreate          replicaset/local-path-provisioner-7dc846544d                      Created pod: local-path-provisioner-7dc846544d-m57bg
kube-system          12m         Normal    Scheduled                 pod/kindnet-sn492                                                 Successfully assigned kube-system/kindnet-sn492 to dynamos-main-diagnose-control-plane
kube-system          12m         Warning   FailedScheduling          pod/coredns-674b8bbfcf-stgrl                                      0/1 nodes are available: 1 node(s) had untolerated taint {node.kubernetes.io/not-ready: }. preemption: 0/1 nodes are available: 1 Preemption is not helpful for scheduling.
kube-system          12m         Normal    SuccessfulCreate          daemonset/kube-proxy                                              Created pod: kube-proxy-pt7nv
kube-system          12m         Normal    SuccessfulCreate          daemonset/kindnet                                                 Created pod: kindnet-sn492
kube-system          12m         Normal    Pulled                    pod/kube-proxy-pt7nv                                              Container image "registry.k8s.io/kube-proxy:v1.33.1" already present on machine
kube-system          12m         Normal    Pulled                    pod/kindnet-sn492                                                 Container image "docker.io/kindest/kindnetd:v20250512-df8de77b" already present on machine
kube-system          12m         Normal    Created                   pod/kube-proxy-pt7nv                                              Created container: kube-proxy
kube-system          12m         Normal    Started                   pod/kube-proxy-pt7nv                                              Started container kube-proxy
kube-system          12m         Normal    Created                   pod/kindnet-sn492                                                 Created container: kindnet-cni
kube-system          12m         Normal    Started                   pod/kindnet-sn492                                                 Started container kindnet-cni
default              12m         Normal    NodeReady                 node/dynamos-main-diagnose-control-plane                          Node dynamos-main-diagnose-control-plane status is now: NodeReady
local-path-storage   12m         Normal    Scheduled                 pod/local-path-provisioner-7dc846544d-m57bg                       Successfully assigned local-path-storage/local-path-provisioner-7dc846544d-m57bg to dynamos-main-diagnose-control-plane
kube-system          12m         Normal    Scheduled                 pod/coredns-674b8bbfcf-f8zfd                                      Successfully assigned kube-system/coredns-674b8bbfcf-f8zfd to dynamos-main-diagnose-control-plane
kube-system          12m         Normal    Scheduled                 pod/coredns-674b8bbfcf-stgrl                                      Successfully assigned kube-system/coredns-674b8bbfcf-stgrl to dynamos-main-diagnose-control-plane
local-path-storage   12m         Normal    Pulled                    pod/local-path-provisioner-7dc846544d-m57bg                       Container image "docker.io/kindest/local-path-provisioner:v20250214-acbabc1a" already present on machine
kube-system          12m         Normal    Pulled                    pod/coredns-674b8bbfcf-stgrl                                      Container image "registry.k8s.io/coredns/coredns:v1.12.0" already present on machine
kube-system          12m         Normal    Pulled                    pod/coredns-674b8bbfcf-f8zfd                                      Container image "registry.k8s.io/coredns/coredns:v1.12.0" already present on machine
kube-system          12m         Normal    Created                   pod/coredns-674b8bbfcf-f8zfd                                      Created container: coredns
kube-system          12m         Normal    Created                   pod/coredns-674b8bbfcf-stgrl                                      Created container: coredns
kube-system          12m         Normal    Started                   pod/coredns-674b8bbfcf-f8zfd                                      Started container coredns
kube-system          12m         Normal    Started                   pod/coredns-674b8bbfcf-stgrl                                      Started container coredns
local-path-storage   12m         Normal    Created                   pod/local-path-provisioner-7dc846544d-m57bg                       Created container: local-path-provisioner
local-path-storage   12m         Normal    Started                   pod/local-path-provisioner-7dc846544d-m57bg                       Started container local-path-provisioner
core                 10m         Normal    WaitForFirstConsumer      persistentvolumeclaim/rabbit-pvc                                  waiting for first consumer to be created before binding
orchestrator         10m         Normal    SuccessfulCreate          job/init-etcd-pvc-local                                           Created pod: init-etcd-pvc-local-k8d97
orchestrator         10m         Normal    SuccessfulCreate          job/init-etcd-pvc                                                 Created pod: init-etcd-pvc-9stx2
orchestrator         10m         Normal    ExternalProvisioning      persistentvolumeclaim/etcd-pvc                                    Waiting for a volume to be created either by the external provisioner 'rancher.io/local-path' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
orchestrator         10m         Normal    WaitForFirstConsumer      persistentvolumeclaim/etcd-pvc                                    waiting for first consumer to be created before binding
orchestrator         10m         Normal    Provisioning              persistentvolumeclaim/etcd-pvc                                    External provisioner is provisioning volume for claim "orchestrator/etcd-pvc"
local-path-storage   10m         Normal    Pulled                    pod/helper-pod-create-pvc-4535b73f-2ffc-4c7e-aad1-f5928ee67143    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
orchestrator         10m         Warning   FailedScheduling          pod/init-etcd-pvc-9stx2                                           running PreBind plugin "VolumeBinding": binding volumes: pod does not exist any more: pod "init-etcd-pvc-9stx2" not found
local-path-storage   10m         Normal    Created                   pod/helper-pod-create-pvc-4535b73f-2ffc-4c7e-aad1-f5928ee67143    Created container: helper-pod
local-path-storage   10m         Normal    Started                   pod/helper-pod-create-pvc-4535b73f-2ffc-4c7e-aad1-f5928ee67143    Started container helper-pod
orchestrator         10m         Normal    ProvisioningSucceeded     persistentvolumeclaim/etcd-pvc                                    Successfully provisioned volume pvc-4535b73f-2ffc-4c7e-aad1-f5928ee67143
orchestrator         10m         Normal    Scheduled                 pod/init-etcd-pvc-local-k8d97                                     Successfully assigned orchestrator/init-etcd-pvc-local-k8d97 to dynamos-main-diagnose-control-plane
orchestrator         10m         Normal    Pulling                   pod/init-etcd-pvc-local-k8d97                                     Pulling image "busybox:1.36"
orchestrator         10m         Normal    Started                   pod/init-etcd-pvc-local-k8d97                                     Started container seed
orchestrator         10m         Normal    Pulled                    pod/init-etcd-pvc-local-k8d97                                     Successfully pulled image "busybox:1.36" in 3.727s (3.727s including waiting). Image size: 2217006 bytes.
orchestrator         10m         Normal    Created                   pod/init-etcd-pvc-local-k8d97                                     Created container: seed
core                 10m         Normal    Provisioning              persistentvolumeclaim/rabbit-pvc                                  External provisioner is provisioning volume for claim "core/rabbit-pvc"
core                 10m         Normal    SuccessfulCreate          job/init-rabbit-pvc-local                                         Created pod: init-rabbit-pvc-local-zxcn7
orchestrator         10m         Normal    Completed                 job/init-etcd-pvc-local                                           Job completed
local-path-storage   10m         Normal    Pulled                    pod/helper-pod-create-pvc-a48a106e-0512-4248-9a0d-5da0a9c3b1af    Container image "docker.io/kindest/local-path-helper:v20241212-8ac705d0" already present on machine
local-path-storage   10m         Normal    Started                   pod/helper-pod-create-pvc-a48a106e-0512-4248-9a0d-5da0a9c3b1af    Started container helper-pod
